Store,Dept,Date,Actual_Sales,Predicted_Sales
8,52,2010-07-16,1454.53,2166.6483231939224
15,7,2011-07-01,25632.37,24003.056129437293
9,26,2011-05-20,3618.6,4199.904601504219
14,17,2012-03-02,25744.74,21809.36555384246
17,93,2011-02-04,3838.5,3789.5024896750856
31,3,2012-04-13,7286.72,7618.049444640667
15,22,2011-01-21,6843.32,8431.35209041988
12,41,2011-02-04,677.5,532.6901730576435
2,46,2011-08-12,26107.2,28446.198740549473
11,36,2012-09-28,329.28,799.0239803556526
7,54,2012-04-27,22.0,30.502759973080803
13,92,2011-02-25,153113.37,149257.8456425233
8,13,2011-09-30,23783.84,25591.686052334306
26,87,2012-01-06,23349.86,25105.69627177976
28,1,2010-04-02,51102.17,52884.11780359972
4,2,2010-11-12,86753.2,90298.46362139081
19,48,2010-04-02,21.96,458.9796191932783
29,97,2011-05-20,2113.62,2028.0918519811169
28,93,2012-03-23,39591.19,38858.6660628308
35,8,2010-04-23,24370.24,23962.882041251167
15,81,2010-05-28,5518.27,5148.222610265614
27,29,2011-06-10,7268.44,8404.104995753474
26,20,2012-05-18,3414.86,4073.100139611787
30,92,2010-07-16,49281.92,50349.12342997836
22,9,2010-02-05,14965.71,15284.37819988986
38,82,2012-01-06,7222.34,5751.69093850248
12,72,2010-02-12,88822.93,86490.05124961218
13,38,2011-06-03,89779.73,86593.34228359575
3,42,2011-09-16,3651.72,4423.907147405712
30,96,2012-06-22,20770.89,19993.116476945303
17,6,2012-01-20,2195.25,3353.358528638726
25,34,2012-08-24,9725.15,10308.42766916337
27,22,2010-04-02,20242.66,16554.77056503872
27,96,2011-08-12,26487.55,25659.71500316275
9,18,2011-08-26,19.94,46.77297666367005
45,98,2011-04-08,1301.43,1007.5902693561995
23,13,2010-03-05,46353.89,42694.767194494394
22,98,2011-12-02,299.97,348.60935136252635
29,42,2010-12-24,3025.23,3245.6989622638
5,98,2010-02-19,2.25,83.55763342130092
45,11,2012-05-18,13832.38,21142.203560739552
28,19,2012-03-16,1149.26,1282.3547643291936
26,32,2011-12-23,13931.46,23670.917285709642
16,40,2011-01-21,34618.85,35683.72389773911
12,17,2010-07-09,10076.09,10989.453549946267
31,97,2012-04-13,31504.08,32097.280599640926
20,56,2010-05-21,19744.82,20038.030405961905
10,21,2012-02-17,10022.34,9076.790793092003
41,9,2011-03-25,26088.01,20204.77584550599
23,35,2012-05-25,10659.67,6344.497069432789
11,9,2010-08-13,18726.39,20142.626712547957
39,92,2012-08-31,134475.75,122550.06408426145
39,83,2011-12-09,5546.44,5289.915893175208
14,71,2011-10-07,7769.42,8336.60912392003
40,97,2012-01-20,13761.82,14318.566283373235
10,32,2011-01-14,15290.17,22870.708414144316
5,67,2010-05-14,6380.94,3731.8818809313084
41,45,2011-07-15,5.97,25.01553287718569
25,11,2010-05-14,8835.38,11027.020231655199
20,36,2012-01-20,2187.61,2522.2902429624514
28,67,2011-08-26,4451.5,4279.689635371542
25,22,2011-05-20,5571.59,5812.237084358983
21,85,2011-06-24,1847.68,1730.4765085437946
12,38,2011-12-09,65493.29,57116.10854025515
40,98,2010-12-17,8949.06,11472.180751283717
22,92,2012-04-06,60259.9,56928.2937747224
4,42,2012-04-06,11448.99,9982.237729232944
1,49,2012-09-14,9414.79,11754.459639656527
25,56,2012-10-12,1613.83,1661.4834034243424
18,96,2011-12-23,-24.82,419.5044105880229
5,91,2011-07-08,2020.59,1794.2333329907083
20,3,2012-07-13,15043.13,20727.600918736727
31,40,2011-03-18,57719.45,58933.19027050102
1,30,2011-11-25,3152.56,2942.7582247270884
41,16,2012-01-20,2326.9,3216.583059905901
12,19,2012-01-20,1975.13,3003.2339164008717
4,37,2012-06-29,4137.78,3571.661761608681
21,56,2012-03-09,2407.76,3079.811764517919
40,34,2010-02-26,7940.5,8123.849321219146
32,92,2012-05-11,101803.22,103795.28572637627
19,98,2011-04-08,12452.98,13198.677879037657
17,80,2011-09-16,804.39,4573.072936399508
25,79,2010-12-31,7438.79,8816.635338348153
17,6,2011-12-09,4633.43,9856.343673797239
36,21,2010-08-27,235.17,304.75021785611216
23,50,2011-01-21,7730.0,6767.105659403052
34,92,2012-01-27,68081.87,68648.50154482905
12,52,2011-11-18,4348.04,4433.468628721728
13,80,2012-09-14,18651.53,19837.22446818838
18,90,2012-05-25,23605.98,23778.421893849532
43,94,2012-04-06,50666.95,51818.16674709513
13,96,2011-08-26,10210.7,11168.14101836698
43,56,2012-08-17,385.66,62.3458523211783
12,17,2010-10-15,9283.51,10976.33177831918
30,25,2012-10-26,40.0,40.67647951745988
26,98,2010-07-09,9779.41,8130.109671000374
43,79,2012-08-10,12496.88,13548.96459666396
31,59,2011-01-07,894.45,651.218983398925
31,58,2012-09-21,755.0,3126.6319554302104
9,95,2012-07-27,35055.9,37453.91514232988
32,5,2010-08-13,14761.66,15802.808934188506
24,3,2011-06-24,7370.01,8195.407381595922
16,71,2010-06-18,1182.54,2166.72733043277
4,10,2012-03-09,44647.58,38595.92003118461
4,79,2011-09-30,46925.8,49033.034088151835
37,82,2010-10-01,4227.97,4885.712984738132
11,71,2012-05-25,9002.82,10893.670896122085
19,99,2011-09-02,480.0,125.41910164280165
32,19,2011-07-15,1245.02,1477.009205619544
32,33,2012-01-06,2215.29,3485.344695327197
33,31,2012-08-10,47.88,62.280063669570445
41,10,2010-12-03,12221.07,17368.35959998594
23,19,2010-09-10,229.09,1248.4987772658176
35,47,2012-07-06,-118.0,-31.16005608673381
32,11,2011-11-18,16478.62,14905.322915234858
32,21,2012-09-07,3885.13,4552.959691966712
3,10,2011-01-28,7280.89,9586.584775842479
2,17,2012-06-29,14279.93,14294.248367656726
2,38,2011-10-07,86066.09,79662.23045397078
40,4,2012-08-03,30442.76,25729.96440026197
9,48,2011-11-25,926.0,2232.5319436690215
30,74,2010-12-10,246.14,369.5708270144163
36,59,2010-11-19,27.86,34.750267393881465
3,34,2012-02-24,6371.64,5475.171674869579
44,22,2011-12-23,180.32,67.08383925439729
4,24,2011-11-25,21335.7,25236.52218034137
13,22,2012-07-13,15349.76,15455.885279593043
14,16,2011-02-25,6359.89,5700.188876175905
15,79,2011-04-29,7094.0,8016.891067315792
13,81,2010-02-12,29406.4,30605.918242924177
20,41,2011-06-17,4525.25,2951.1071562067436
26,8,2010-03-12,30693.75,28076.216691259433
28,46,2011-02-25,21006.12,20761.29801780431
13,20,2010-12-24,9532.2,8772.587114540198
42,14,2012-04-13,1838.97,1421.6916063095537
11,27,2010-12-03,2979.64,3584.847493663619
30,83,2012-10-12,1183.86,1377.478776366037
21,30,2011-11-11,3746.7,4443.480286760527
16,11,2011-09-09,11875.83,11501.677800547362
28,22,2012-03-16,10199.15,9870.667215565489
14,5,2011-05-20,20825.96,22970.946932869545
11,10,2012-03-23,25544.88,23443.703828620357
1,72,2012-06-29,37125.37,38285.19817281375
9,35,2012-06-01,1331.38,1491.5795658503362
39,93,2012-07-13,43463.4,45196.203038755135
11,33,2011-06-10,7096.84,7577.7923162084935
21,14,2011-03-04,19199.05,15750.16624588727
23,2,2011-10-14,63084.95,70364.02636447217
12,71,2010-07-09,5306.48,7247.889134016351
1,37,2012-06-08,3071.48,2857.265893570255
19,20,2011-08-12,6384.76,7143.084586226686
3,20,2011-12-09,1351.55,1173.1396979648616
29,34,2010-10-01,9357.76,11645.062576958879
10,6,2011-04-15,11322.13,10423.707118403217
35,5,2011-06-03,15004.87,17856.860510085193
11,34,2010-12-31,15804.05,23905.08984940478
20,32,2011-07-01,11992.19,11032.770905716287
45,59,2010-03-12,572.38,533.6485743509428
30,5,2011-10-14,267.64,333.331742319668
16,20,2011-07-29,3813.18,4207.404171625257
11,25,2011-09-23,12459.81,11924.075086118772
32,30,2010-12-10,1491.08,1950.1101506651135
37,6,2010-11-19,21.64,54.42550142372625
31,37,2010-12-03,3186.25,3151.047073597159
7,59,2010-10-29,140.65,99.52900350758357
31,20,2010-08-20,7170.25,6798.909629669585
40,3,2011-01-07,6778.89,6317.065450578357
32,67,2012-06-08,10675.72,11748.80572459017
9,31,2010-12-24,2850.7,7763.845553230507
21,72,2012-10-26,28988.28,35250.576609965756
5,6,2010-05-07,2206.26,1441.705704083694
9,13,2012-02-03,23069.55,23619.86348566508
41,79,2011-04-22,21327.44,20841.86108886382
5,8,2011-09-30,13587.69,12778.149604100558
26,71,2012-07-20,2794.35,2557.2256487595846
29,14,2011-12-16,14825.18,19642.86621332145
36,90,2011-12-23,29788.21,30680.306045439076
9,2,2011-09-16,25309.64,25136.335816135892
45,71,2011-07-01,2609.32,4042.37049771016
4,96,2012-08-03,45697.75,45580.557757300485
42,1,2011-09-16,9576.58,10141.822949205041
16,9,2010-07-30,42394.12,44716.45446154565
11,82,2011-07-22,22546.73,21387.81086199
18,87,2012-01-20,20138.59,18404.684735956416
38,60,2011-08-19,316.8,319.34463171951523
14,2,2010-12-24,117588.65,86288.43382067654
26,90,2011-08-26,61677.18,57579.95130052799
24,79,2012-08-31,21166.46,21175.051170659117
19,47,2011-06-17,-30.0,-10.04375609152263
42,74,2010-06-04,-3.58,50.48094867102406
2,20,2010-04-30,6123.42,7446.032765503516
42,91,2010-09-24,38699.38,37886.84738211537
13,8,2010-08-13,31096.08,34496.80122765991
44,12,2012-05-18,113.7,101.03761246368116
12,72,2010-10-01,40370.81,45498.80571069819
16,22,2012-03-09,5749.32,6235.059566989172
8,12,2010-04-30,7163.74,7011.996854720546
22,67,2012-10-26,12381.77,9904.377349034245
39,54,2010-07-16,230.0,215.4411989389707
32,80,2011-06-10,16204.87,16685.625925319564
26,80,2010-10-29,17826.96,17699.10358056142
11,9,2010-03-26,18142.2,20134.70662982008
24,51,2011-05-20,1.5,34.601817295558355
45,14,2011-11-25,33669.91,43296.28522148002
32,3,2012-08-10,45662.18,35867.25382483239
13,90,2012-06-15,122102.95,118060.75237084052
41,7,2012-05-18,31909.39,34407.91368423201
26,45,2011-02-18,22.94,23.822711804070547
2,87,2011-01-21,22760.65,26522.02746253556
12,14,2010-10-29,16256.59,17408.112622152432
7,79,2010-03-05,5437.78,5887.395008405509
4,12,2010-04-02,9892.82,8119.55142247967
30,11,2010-10-15,572.83,612.7539765073365
25,26,2012-06-29,2650.46,3814.3565964899444
24,93,2011-09-16,34953.67,36264.58639865248
4,19,2010-06-18,2674.76,3005.3018543894477
41,27,2010-09-17,804.72,1000.5857238173095
9,72,2012-06-08,27398.05,27298.148007761356
27,13,2011-07-22,54313.93,54518.335380165925
45,25,2011-10-28,9821.54,8832.8654045733
11,11,2010-09-17,14323.22,16204.91587194964
28,28,2010-04-02,616.64,656.0044311585152
20,30,2010-09-24,5527.46,5175.089716079493
3,6,2010-11-05,2242.72,2004.3267841115096
4,13,2012-01-27,68800.08,71161.48704505496
25,94,2010-07-30,10.12,120.38123877757761
6,94,2012-04-27,39340.9,41639.35015119207
25,22,2011-12-16,13487.98,12124.547394144307
42,12,2011-01-07,82.95,78.84137871557363
3,12,2012-01-06,2283.21,2054.911696935842
5,20,2012-06-29,1309.15,1278.6780953761115
8,42,2012-08-24,4833.87,5307.768426531286
17,16,2010-07-23,19943.26,15582.257190419557
37,60,2012-07-13,711.0,591.3620331915147
40,6,2012-09-14,2848.87,3309.1166136561637
17,38,2010-07-02,81242.3,68003.81057824688
28,12,2012-09-14,2439.52,3170.8313556323624
25,27,2012-02-24,919.35,1219.5828295112346
14,51,2011-06-17,3.92,174.76893734646276
7,55,2010-10-01,3649.12,4802.706090567944
45,14,2011-07-22,10974.78,11076.484836612613
9,23,2010-11-12,12972.27,13935.77475842841
31,90,2012-09-21,88688.72,92362.59028219886
8,72,2010-12-24,88415.5,101484.34945073872
20,3,2010-07-23,19343.66,22712.189480092333
39,8,2011-05-13,34443.98,36583.77949487357
41,71,2011-04-08,4224.54,4898.4640223581
4,72,2010-05-14,80647.58,68832.27763863176
31,97,2012-09-14,32777.62,32568.491341854256
27,32,2010-08-27,8256.18,7912.198066038445
13,12,2010-10-29,7014.2,7915.24065585429
16,4,2010-10-01,13892.8,15503.63515037705
43,32,2010-09-24,25.0,28.917950174353738
30,60,2012-05-25,558.0,520.7390536097914
9,52,2010-07-09,1247.12,1946.2546308358487
29,26,2011-02-25,3699.07,3688.2320489679855
37,85,2010-09-10,98.66,134.16586355526934
7,91,2010-07-23,4408.11,6702.639384875353
34,46,2010-10-29,14232.46,15443.566116819438
22,55,2011-05-06,5959.97,6199.060429187304
14,34,2012-06-29,26480.22,26901.014235376177
43,59,2012-01-13,42.75,127.27220195194383
10,25,2012-10-19,19799.74,20129.632244472752
39,11,2011-01-28,13896.73,14991.248937836901
43,83,2010-05-14,5447.59,5025.878365597218
3,40,2010-08-20,14457.43,15675.705923932344
16,18,2012-03-09,267.55,800.8445873820835
37,42,2012-06-01,103.47,141.89452856353398
14,30,2010-02-19,9229.38,7567.6738652523145
31,90,2010-10-22,74218.68,77463.8041230601
6,58,2011-08-05,5315.0,3674.5993768464664
35,71,2012-10-12,8523.44,10064.144612461321
7,60,2011-10-21,88.0,91.43765780326561
34,95,2010-03-12,62407.91,64032.172362497506
8,92,2012-01-13,68609.37,66025.64698531745
41,98,2010-04-23,8063.96,8557.447498784477
7,94,2011-10-07,422.92,537.3531949066971
24,80,2010-03-12,27553.4,27514.45491422638
26,22,2012-03-02,5584.33,6063.415123098493
20,32,2012-01-20,7488.48,10565.99863000618
18,95,2011-11-04,66013.09,56753.84839693095
12,10,2011-03-11,17063.1,17481.168298090575
38,28,2010-05-21,110.85,122.52081957475099
10,22,2011-06-24,18990.62,22495.274941884618
4,99,2012-08-03,30.06,78.18304293428793
9,12,2012-08-24,8560.06,7384.219502030722
6,97,2012-05-18,19103.5,20927.95877584027
2,83,2012-04-13,7125.65,6413.435326100011
11,41,2010-02-26,995.0,1070.4724926407362
13,72,2012-02-10,115164.88,98344.81686124217
31,20,2010-05-28,7321.44,6897.898801375231
38,28,2011-04-08,102.7,136.5082014745719
36,12,2010-09-17,40.35,27.66376375049132
18,2,2010-10-01,64178.52,65260.220620037464
42,40,2011-01-28,21514.18,21857.61197114802
45,17,2011-01-21,9260.0,10312.687057737752
13,92,2010-12-03,148207.87,167949.41598374612
25,37,2012-08-03,2775.2,2977.7588672032334
19,8,2010-10-08,43589.32,43736.02011779506
37,5,2011-03-11,685.72,1089.3382206662372
19,42,2010-05-28,6869.24,6530.46254323211
20,42,2011-03-04,10223.13,7790.901883230814
45,31,2010-05-14,1616.3,1920.4999938105807
18,98,2010-11-12,23.0,104.23165989547489
39,56,2011-09-16,1548.43,1051.8878901223097
13,18,2012-03-02,3034.15,5604.898735445649
34,12,2010-09-03,6017.76,5765.242449555958
26,74,2012-03-09,9301.38,7607.568177181162
26,30,2010-05-28,3374.62,2942.8285940683045
4,14,2012-09-28,24903.2,26549.33008558727
3,56,2011-07-01,521.69,601.6562946578093
8,54,2010-08-27,61.0,120.48225979780632
14,55,2011-08-19,10075.07,10303.796006317243
7,38,2011-09-16,35078.11,30095.374774737367
37,98,2010-08-27,4510.61,4522.984003383283
26,93,2012-06-08,34083.11,31766.41208368022
28,87,2011-01-28,13581.74,11753.459832584686
26,51,2010-06-18,24.8,44.287336824993716
37,42,2011-12-23,81.08,126.49803279483967
17,6,2012-10-19,2884.16,4144.859900394331
17,44,2010-02-12,8767.9,6935.661147729627
36,10,2011-04-15,157.86,177.87034224810395
29,81,2010-08-20,4873.67,5225.1239982443485
13,7,2012-09-21,47138.72,43815.07079971927
6,27,2011-02-18,2151.54,1925.9894618224512
40,52,2011-07-22,696.57,951.312578159756
44,14,2012-02-03,603.32,624.2901802582458
13,79,2012-03-23,52382.91,53149.37871709239
17,46,2010-06-18,25827.63,26443.394628431746
1,25,2011-10-28,10461.93,9609.49097445806
7,83,2011-10-21,786.06,713.2238251352658
39,80,2011-01-21,11611.33,11059.214445630507
25,74,2010-07-16,14272.15,11769.475275634937
29,60,2012-03-23,144.0,215.24460526410334
10,14,2011-12-16,65735.87,27815.712213445684
2,22,2010-08-20,10644.22,11838.83827386706
5,38,2011-12-09,64606.53,63295.83937466588
8,98,2012-04-20,6654.6,7646.953569235209
13,27,2011-04-22,1990.22,2263.6000436756494
19,59,2011-11-18,662.23,800.8215617947234
32,91,2010-08-06,48640.3,48260.545763690214
19,85,2012-08-03,5568.92,4758.743618074773
20,81,2011-06-10,34135.4,32872.81179100276
18,93,2012-05-25,5284.86,4116.304693766234
38,1,2011-11-18,6495.95,8437.286299713618
22,59,2012-05-25,312.64,349.8197069085035
28,98,2012-10-26,9625.92,10176.081752180044
37,27,2012-04-20,20.51,21.063097402114593
31,40,2012-06-01,54755.05,56801.0638755825
28,17,2010-07-16,9009.71,9257.195266551864
44,4,2012-01-20,7730.93,7686.411341227434
5,31,2012-01-13,756.57,638.8128127781213
29,83,2012-08-31,658.82,798.3947763480834
17,82,2011-01-14,12946.83,13642.051784391173
36,20,2010-06-18,72.25,123.85938039527649
21,40,2012-08-17,37805.5,37008.69193541708
31,41,2012-04-06,1543.37,1015.6904295824836
24,60,2011-04-15,114.4,236.33945938781878
42,3,2010-07-30,573.73,751.9428744576908
9,42,2010-03-05,2254.61,2986.839528243584
27,87,2010-07-23,16509.24,17770.785460721097
36,26,2011-10-28,239.69,203.81938051474347
28,40,2011-07-15,39697.98,42127.72731331878
32,56,2012-04-27,16130.29,9515.7186771583
5,9,2011-03-11,7259.17,7380.610134519505
12,82,2012-09-21,14759.44,15734.118612864353
24,54,2011-12-30,30.88,59.95470188463813
3,67,2012-09-07,1220.47,1543.831453279242
44,16,2011-08-19,945.85,978.6467276840525
14,25,2012-05-04,13415.28,13908.300456916964
2,20,2011-12-02,4496.79,5921.6284895737035
17,38,2011-04-22,78061.12,77284.90294287894
4,12,2011-05-20,8776.34,8812.924977383786
44,28,2010-05-07,114.0,85.53940697206572
4,30,2012-05-04,7318.04,7978.249419919014
16,7,2012-07-20,10083.24,12844.840748146216
43,97,2012-08-03,17977.1,18874.20737616162
27,11,2011-04-29,19836.65,15846.202491657199
44,94,2012-02-03,24663.73,23354.148548635807
25,67,2010-05-14,14883.72,10470.203499310219
43,1,2011-05-27,5584.23,5585.108016868688
8,59,2010-02-05,825.76,560.9778254189869
26,79,2010-03-19,12299.1,13539.779491540528
24,74,2010-11-26,22591.9,14354.653238313738
1,22,2010-07-02,6785.55,7861.411375500749
1,31,2011-11-18,1486.76,1825.8956868410223
28,28,2011-02-18,621.49,642.7305475968419
5,3,2011-12-23,4662.28,3769.041103261245
29,46,2010-02-12,11931.96,11692.469599601585
33,97,2010-11-12,6604.16,5575.087332027419
19,96,2012-02-17,11521.3,12166.124812835827
11,38,2011-11-25,59328.67,63776.9334035916
4,41,2010-11-19,883.0,1356.900512416371
17,67,2012-03-23,7530.13,6993.533595641901
36,98,2010-05-14,13455.13,11027.877423593076
21,59,2011-06-10,163.76,233.3457838244393
9,20,2010-07-23,2485.26,3313.6704343599627
34,25,2010-02-19,5636.25,5141.798888065659
7,35,2011-05-27,468.0,457.37293725078655
22,97,2011-05-20,4341.75,4478.242939077356
18,97,2011-04-15,2958.92,3327.5869814510143
32,30,2011-03-18,1415.72,2520.0148885537183
14,5,2012-06-29,16282.89,22489.251104603125
10,25,2010-04-23,22119.65,20646.353704149813
41,30,2010-06-04,3098.34,2930.7293298707004
13,4,2010-04-30,37978.25,41237.37139937745
3,51,2010-07-09,20.12,9.010125697406018
14,98,2010-09-17,16117.14,17114.629925987174
10,45,2011-09-09,9.97,22.630568310113887
20,71,2012-02-10,18368.2,10526.29106814095
20,23,2012-02-17,40308.26,34428.620948821736
27,72,2011-02-25,79215.49,70254.2168137247
18,42,2012-10-26,8046.23,7168.967999262662
14,3,2011-06-24,9769.56,11151.545319083505
8,92,2010-07-02,53074.72,58124.08459488317
29,8,2011-07-22,18583.43,20195.888708920967
32,59,2010-07-16,728.23,671.7612792277515
4,96,2011-10-14,43889.35,42227.04710427239
15,36,2010-04-09,1555.0,1803.7132231599805
42,74,2011-07-22,558.81,354.1200855692474
40,32,2010-07-30,4864.95,4037.8242280663458
23,1,2012-06-01,21489.43,24261.163305145794
15,17,2012-02-10,13966.76,12029.572373408864
37,72,2011-05-20,204.48,213.47314579781764
2,8,2011-01-07,60626.1,60227.70472277836
25,26,2010-02-12,3235.17,4222.874494774066
38,16,2011-01-28,877.34,739.874460249917
9,4,2011-03-25,15566.34,16734.251431502704
36,13,2010-07-16,14234.13,13936.691967341541
11,34,2012-05-25,26866.86,24949.29651908139
31,20,2010-09-10,5844.05,5652.5383258297015
28,52,2012-07-27,2574.39,2067.445594251745
17,27,2011-07-01,946.05,1051.6629275685614
30,80,2011-02-11,7083.03,7881.472793920006
35,80,2012-10-19,10.85,76.0482284062091
22,33,2010-07-30,6101.63,7190.873926300113
13,25,2010-04-30,15568.5,15492.573949724389
4,37,2010-04-09,2907.91,3812.408966377058
32,10,2011-09-02,27064.54,21645.44693038939
22,38,2010-07-30,66594.96,60288.07739577273
38,13,2011-05-27,9161.75,9323.366186082252
44,97,2011-01-14,6209.61,6071.977702228328
10,14,2012-02-10,44365.09,42701.56321420192
8,33,2010-05-28,5308.75,5161.08007917924
13,90,2011-01-07,110972.81,112277.35869277612
24,26,2010-03-12,9525.59,8385.883322477976
28,21,2010-12-17,6769.1,7268.707692426234
8,13,2011-07-01,24915.04,25570.004105448075
13,46,2011-06-24,46914.32,43223.12186403092
14,59,2011-06-24,452.41,356.2940157888554
29,11,2010-03-12,5523.0,6318.759681878247
29,97,2011-09-16,1832.27,2038.9488257289722
17,91,2011-09-23,13163.65,11238.262899832078
15,4,2011-05-06,12162.16,12113.996230860033
9,13,2011-05-27,21291.6,21565.884999557686
12,29,2011-04-29,5325.05,6843.870673053792
31,3,2012-05-11,8081.61,7609.98707608808
29,28,2010-12-24,1434.54,1497.5022399350648
22,19,2012-01-06,904.39,1179.7063228178467
35,71,2011-12-30,20836.24,13853.165842090864
30,4,2012-01-06,13765.58,13115.298873189065
8,7,2010-07-02,18779.24,21044.604933551676
21,6,2010-10-01,3275.57,3766.1429359044323
12,12,2012-05-25,4753.03,5177.06744049158
